id,target
9273,48.89564161815235
63730,58.344755410731715
10113,36.75467290745842
72372,28.957275108627005
24300,47.87585732397647
76569,44.67365339911948
28314,62.231961468101666
41971,46.87591202693306
31749,61.92891806077604
22753,45.3879426274857
19015,46.25275681935681
23011,39.28833681510972
67306,35.31879756964513
85039,70.14983812299216
80496,82.42624144195271
65715,48.60164573179171
72491,30.616041105000996
35054,17.890596263364138
48431,62.540978019040594
70259,68.13821606856649
47785,51.95638316817397
6260,26.415307595887164
101428,73.69406425909257
2726,70.70801046564942
42805,52.663896891624944
97596,35.205907320159085
17192,44.86255102573853
32998,70.9149710852772
68620,37.27212587755456
41600,56.33453261580681
34848,65.56908935767275
66468,66.11826594777038
76271,67.53717412458334
78534,71.72251393897803
54572,30.903019967159697
58382,66.81832353027811
27665,71.57416275858797
70454,49.69753760725046
57278,60.02731858623521
53960,58.85601931463087
16770,62.72126137495905
66699,59.83746709149584
78055,78.7631374110417
100421,44.943825294718195
69480,28.887400287008184
14682,54.53068002470195
73353,44.482930932517675
28502,41.52141674336395
38959,75.08926493893796
74401,74.92264160779301
48280,51.695961870451754
60051,70.2087740646133
53643,39.99434912739481
70793,77.16593396919102
36501,31.611516311603953
42194,72.66537958042912
64687,72.74095106635171
33833,56.164132312778484
2617,68.51289180437382
93787,74.73027175269458
78337,62.71555944539014
36428,61.37932083795593
13004,39.30793875908199
87022,46.07865552275986
54471,32.86879237336943
47590,69.81576067601156
30072,47.85752912453526
35860,79.82751664554104
4763,41.20046250448155
42315,48.82320808225634
30528,67.84574670428599
6372,51.24065473664787
57393,73.43066393564169
12837,69.20217324997891
41229,31.167006285771617
41247,35.972030193048354
46329,64.33342220582455
10725,73.62283473636928
22748,67.8196182921781
6952,21.499485146483718
94055,27.643849744217576
12200,44.78394660810345
48008,39.78825974578664
77147,50.97705370995521
34846,64.63434975810604
55941,66.31040663037967
10629,42.80711402923033
45625,34.79316660513863
75406,72.93986614888034
23119,29.31353208629084
55757,67.79950596324264
48491,72.9717960477649
64026,36.72268910335243
64196,70.19446601459558
81764,34.52088055094673
84887,80.68398945737833
93034,31.809273054499037
63615,52.99343018221525
94955,27.19648700170253
86784,68.88144973562726
37024,36.67554795493156
31084,68.16077835532666
62605,57.58648092170991
7757,36.8392788761357
43250,34.80192310050204
58180,72.38065299848748
52006,67.25491024328075
60388,55.76847911087233
21083,22.862739456244764
21576,31.734283138222168
10059,40.962253225236694
79788,65.5494344719318
50912,33.93975865544129
25743,66.1918695117892
29758,40.59208787871633
26114,64.93896457249379
54260,74.50416728457309
76797,69.79066770407657
61598,72.74003884058965
39261,63.06171863167354
53729,60.687796212513746
15951,61.3959235766816
74126,42.90747834158351
20438,64.92076072408153
36535,58.39752631057385
61107,67.13214597725595
94984,66.57458241537094
96763,79.74861461425071
66686,69.38103191947175
29653,91.5113170236668
102227,68.95493086147978
88486,31.12433815981023
9571,64.53952729336812
92948,76.12268698668585
3073,40.72805774679306
74243,71.29184135737762
40213,67.78792811926023
70494,75.69433207980843
59639,39.98537472335634
42413,35.66358553438192
38960,31.704246142704488
33254,51.39362086111451
31500,38.07998299304424
96991,40.27541990535107
20899,74.32729207457243
69189,53.48594673339695
15463,45.54219280742109
90878,62.51477236026944
84078,58.359454493518655
86482,19.420116624261663
98601,30.129108029371952
40061,44.25515583237943
27522,43.237764677751834
75046,52.983791781107335
89652,63.796035848885374
67921,60.91278417150228
51825,72.85467297323626
54159,96.11533773406565
74180,39.592350019649345
6485,43.370468451340194
82817,32.03261940579529
86961,71.8000440636973
40247,31.35974396015758
35745,66.69189150693597
60676,77.29324938263099
9163,49.896316084732284
53234,73.17584153823289
42934,56.88757361650852
91083,71.7649546818363
94372,26.29274350340011
20276,37.5346549403174
82943,66.72083683876146
58658,78.1142290058545
19179,57.09908988322728
32030,47.51122923980528
86776,32.17539459856296
76337,30.540293066340112
58106,61.01317606951383
333,64.01512522826097
80645,70.36557228982531
65193,59.29259071849229
93832,63.330992389249545
11492,77.19954996935692
10456,39.372002169568226
75660,36.122409267746654
24665,66.46150189954271
32044,35.394486650715876
66657,59.959373610038334
98710,72.01095734264399
80519,53.2337738141497
46204,27.016176143993167
84612,42.48681096375505
9262,57.57691095885097
80575,62.18344590188017
40332,23.75805033658966
19000,59.81940260190973
17349,58.37522151082003
24978,71.22350950383888
9394,69.1453348526196
17175,66.48046767880824
25097,54.13693243932227
64164,72.41739588021578
32442,76.51485335842412
13481,45.42895512646611
6597,38.624206403236755
96143,59.50222242932204
20095,62.91071930570773
1621,36.34734297936459
17517,46.21515057334745
92742,56.76844859295922
89258,64.68351507842067
16989,79.1049180419837
74308,46.936057061091624
72664,68.41914085588834
89347,68.30340731237348
59386,74.92100306379943
44302,65.75493157118291
89504,61.36337876057617
102596,49.30143374642638
11353,79.90248760157665
5959,42.610513289157446
75378,67.15879793349433
45568,69.50888389354955
52087,82.61370540317262
1002,24.494762237680387
19568,59.85440642121241
101913,42.305702989084566
19499,65.52024348602727
60204,34.57409858820919
8370,40.029861192621546
63686,47.087164372083166
96922,45.07809605834536
18129,47.68412936548346
34369,68.2596878951917
14781,70.94462419077306
16993,34.41444691714936
85865,40.61780830205538
9524,50.33993444476873
89684,38.548531694344526
33957,69.52238909727286
46734,9.992542485325023
84678,73.58918340980566
93484,69.11100106781747
1574,49.45170849271322
70893,62.85142623611657
83418,58.34172340153098
31807,60.52355926022723
24976,44.92484905934404
93474,54.667996268983856
31176,52.23303684552938
70370,42.45240817378469
10503,68.06530813267608
48643,61.21694984441508
60400,69.03328179088737
11023,64.39059438667236
633,59.108523689145855
2817,55.24351757130634
77858,38.908012785269754
50379,23.228767383827623
2088,39.0160594373796
57902,39.96964883848925
44725,38.63300914690626
51856,37.12030396850146
72796,57.6919526332629
26484,40.79972778005802
98502,74.45826632462364
62388,70.81586970096416
72308,41.90369318246586
8353,46.12414059156159
75561,35.30204801231369
57057,62.27484621338564
1764,60.10665551044334
63281,73.03742420901378
41013,67.00281954645781
90397,40.21541637856988
71382,53.347419390352606
60983,34.43985483013878
24176,71.01821577992007
82037,41.64993958819777
2549,8.41959325068151
59393,92.86944241652014
49721,70.00220435811393
59917,67.3246165364564
75022,70.64609647792656
42047,53.5997026465703
68672,34.79341909877185
1968,28.94573324921055
7675,37.87577682730007
96302,32.22149629672653
1618,41.60639878743438
30990,49.44139727986075
65334,37.16136268521767
41447,60.729839567364074
83563,66.94463229723715
83228,43.81901240801756
9475,37.467011658043916
102609,69.64185070058285
96241,50.9178361588167
42547,21.548306132213163
33430,52.22513356127638
39670,80.84324831635541
74653,68.08912079779293
41429,65.07175288971186
16970,37.04999455312707
76578,42.47689977845464
86253,61.02085156903496
52257,68.42074592041502
93058,52.030135812108455
6839,80.5409230031845
10605,77.72528826405764
70151,72.34299698530653
32963,77.41373742903856
52203,81.20919458322751
27053,34.518035665432016
5004,69.09574083693171
52153,55.76767755741512
43283,64.19796153162844
12304,35.98166582812404
18662,62.34004546830822
71429,36.97696041691388
16647,75.68080776845481
4458,66.22506103649377
98584,67.35393720977989
52105,78.73273663555578
94102,43.583115326672605
39958,41.21403511935119
6550,71.33841892250528
25330,54.10280592001651
27854,60.95340331057337
82162,60.03492917911414
67045,62.34078341053735
45347,59.387140301740445
68183,68.60447782573036
78433,55.94346491099107
69217,36.59450422621591
15694,34.17532754405297
77727,45.05570609427273
86528,57.52036244469988
71791,72.02539444749223
61996,49.56257694014545
44143,73.91176037326872
33547,70.80951141294044
68579,38.26757484461501
11332,53.171128074081025
82170,34.63569724423512
69724,80.58743433770067
52655,59.80587720249896
59330,65.71027353529675
59940,11.043918704659994
29526,50.64793717428494
42719,57.67761774553937
44262,32.732079394219525
81487,63.88428224735783
34601,55.84414663076776
13867,53.9460243372072
98336,37.813236191709116
82495,34.027630223717736
24049,71.50395011191914
69008,52.64093175163287
3564,74.54662821454649
86861,33.84189621509434
7283,26.651537389107133
2763,37.44827443114344
25173,71.38575446373022
22919,35.85867028254839
79520,33.57291209615871
53985,37.46076328870121
39925,85.72270323624511
51779,77.13798277141807
41090,65.0269502935139
96878,58.56465310498067
46508,64.39743951710908
72047,30.47305599975411
4841,31.33620354770298
70663,71.35477900572674
35348,75.61769830045215
70086,72.87168728016844
35702,58.19390687294233
55796,24.485553449301783
75856,58.06838508518817
38832,44.11239993965234
21694,34.555450474262805
20315,70.63329978406573
52925,40.738196630638754
46184,68.82887186610128
101599,67.35739067614843
55415,35.342733967166
86139,64.92076072408153
38592,28.551603834549113
58295,55.45974283606777
1239,59.431053353040824
21707,72.40690240154633
27062,66.23246347720197
57532,37.40380435418689
61114,29.11784060241803
7152,35.91867353040228
83159,66.66522780380554
81659,71.65346610178267
71505,74.13717482350056
42815,66.12828809361298
87945,61.255219465468315
13200,56.4569848227604
77917,29.04800245548409
68047,85.08207189637584
79849,29.289340994457508
55469,53.72319113581734
41881,69.72812685111185
14104,53.97885870739582
39928,50.511621092789724
28293,71.7799895072658
24065,61.61722440760175
97260,21.26628559261619
67559,71.31804635288837
91037,73.93235910519199
46903,47.38166802261967
28583,21.671376160667876
91171,70.65181056185293
75119,39.5389190398964
38608,78.8986269122453
50067,36.311425271200996
102240,68.73529548480907
42324,37.717251306426085
76227,45.144365145618174
64729,30.531820213484057
89095,54.86259789678933
78207,56.7983898830328
24657,87.28313860550192
94595,60.94776876062046
26757,62.7544380726655
82844,76.53091543563194
75115,17.20160497349869
35496,31.988658507519258
1849,77.30592310392116
58069,53.45150140208023
57522,34.93245473892187
89447,72.11798288135213
2600,38.885533425522134
95881,28.214217646798463
43612,36.17691224045985
76605,66.44258575515488
4181,53.21533221262893
14101,58.75173461129309
20591,54.27301856515431
84736,61.684043458547286
99598,33.364285694030414
46730,80.70619832094972
26590,61.1220035320413
84648,42.077691571176146
63704,30.42452345135088
101317,67.80510780999947
60649,79.53140949260933
98715,34.892014449154715
941,44.7331240591073
33635,64.36751001516072
7912,45.48805794247685
45244,43.295937220974096
33909,38.420523629487775
56417,38.06733216491407
80160,68.0410652243877
26434,83.12992339045037
84818,33.90750214696173
75108,15.614720835710596
100573,67.51752522500202
10141,58.50738771721217
70147,55.978179429647
14731,59.35178584708126
27606,59.5182301086442
68401,47.603621490337
41646,71.96786124493916
61235,62.74071352561065
3820,17.834302352869695
67110,44.85755657437385
1991,32.60178889922404
15126,82.37790729634014
57526,66.38030216814111
81143,67.30975033569608
87804,57.7015989829473
51196,75.44508223149204
41058,63.09845836289896
20041,27.739498851864568
100374,29.20364062414599
41101,53.43683496295368
93143,34.882264384348844
53061,63.557656071419494
5011,50.27872687621395
83354,30.606280045558748
69358,41.79318308405908
68255,45.483776583127835
98181,35.6683719236256
15219,80.74099614606845
102068,51.634831513633024
62715,38.27022717430943
41497,65.26353056406037
24304,65.64829341808469
8938,34.28641779512265
16359,38.24653245429652
32942,48.25798345268634
45679,35.505217903265816
78320,60.39360053992927
3930,41.92398141446348
31479,44.25913804672992
46481,51.36067314582314
3684,51.242993144359176
56388,65.01560566296887
72191,54.90242167699539
72202,69.77794483863961
25421,81.70776272176917
98593,73.1291962415861
62012,31.328456617001617
7874,39.16516136560286
98563,40.679662512457924
88122,25.56411804640964
9633,36.294864524141886
74165,62.759424498892386
30651,47.417668596353735
64916,56.3808778744712
94335,81.57522356184175
235,72.69187685829984
74787,77.33072788843037
27442,80.24519191203063
8560,12.886836093436349
67113,54.97374384070819
57985,79.60552743434754
95850,46.92938895037149
20986,44.35852321440733
91105,50.10510473406965
52626,45.3766784154936
43335,82.02667811030732
68549,41.06545982105486
45482,61.36819991929028
42938,71.1130133373244
62165,38.072664898551
79124,34.19944673913081
12774,64.04761056895278
73490,62.97548666561532
61744,60.591851777678926
82372,20.22178062418732
93846,21.663997577833403
52491,38.04309262920583
102344,71.26179741123077
53068,35.92129683998038
49466,47.24636447205803
36273,58.64498429172681
27099,64.71308547065378
86629,72.73425596276985
1336,57.338374215481025
81446,39.103138075203226
80054,64.3481837543271
7028,45.63000072213103
102144,40.82330300684012
49173,25.575143649827865
15518,66.75848626144203
64842,72.70081944056396
14500,50.448040655956255
90146,30.718470054801678
96715,25.81126432659766
92906,32.60736479279495
80957,62.488441826574224
58883,54.564799477376596
81839,41.79008225887577
75286,42.30089925067385
65841,50.775291408481024
35455,66.60881515621575
13724,40.01747046459603
45199,51.69496366352813
27814,28.149033746168104
40707,60.55071222850323
20413,70.63759578264273
94972,63.25518846354297
25282,40.273917814180535
43034,40.21917927077593
55863,37.35671351189188
71273,70.44462505259996
32430,64.6570108078335
20616,54.4710875314417
25455,52.17237609630637
51157,61.00841958351691
94,75.641580448918
86296,70.50134941949372
97636,42.17198539264833
9858,68.51102297865536
56070,31.64462694650974
62247,60.966021604159415
7148,74.16901508510587
73656,52.33509649231942
14084,51.45748631903147
71280,65.84663704436853
51444,65.42254509268211
85643,8.486391566783624
41631,31.005598792308454
62413,61.754232130026814
13733,12.921465710516669
53812,11.350572682183579
13950,69.21065977448963
70306,35.71227136440686
30767,76.39573215868788
11188,54.8052275850757
23997,69.18371093676352
