id,target
12811,66.77409560878436
52022,27.09675924428484
102527,59.57849763509712
26863,58.296042900800664
71123,62.632675706605966
21286,47.00491114129302
26767,68.2218590217443
14170,63.9720276999004
2054,61.70953471701525
17003,63.81813925228798
92031,72.86565196940535
35381,33.33431688754603
86212,45.45198632218306
87538,35.190452487224704
40456,40.63098429102269
8667,22.251725850133667
53788,45.36163849595521
62269,27.9348234501185
18262,69.6205742814202
27805,55.52179972172954
72719,72.02610471891802
70492,52.79178544968467
67630,62.50047777289521
77486,67.02091552349967
47525,64.2962996030628
42573,35.852773529173064
87769,75.8082971043416
21309,39.35546241845502
36233,32.98344443986769
20147,72.65210628135394
59293,31.556930620911107
90925,49.24342931132034
42597,50.724035355906786
97812,46.449076372324626
56240,55.743608611857994
22517,43.303739639026
79639,48.22628423481916
95659,56.93293746897519
78099,79.20753531400032
40496,44.2684428541302
73116,47.716389159453726
92581,80.60808665571864
45198,77.32125454697378
78217,25.355449652719017
66194,29.040913315348593
78254,46.35672465319713
42650,70.78185374676099
23831,50.31200730541288
41022,73.61633168886283
78292,30.51457121297079
66978,35.253299851992026
98952,70.15943380184535
50362,46.09010636087258
19915,33.90708878662793
86903,70.58576129493557
16760,27.59918110946746
50995,80.33654110781458
73398,50.271085783332296
28850,32.804474381354154
98520,69.71543066337792
6271,53.953432487644896
87692,75.17422394982155
62007,75.94557751500759
89681,73.69892836640943
40177,52.53157973971856
3697,58.73670810874184
66802,42.85515057048537
64186,77.75934606480973
8696,71.94402303960257
30789,33.87994311055086
79972,36.9473355156337
79381,81.57567565272707
40435,76.91784303512117
20677,25.11420214697229
23061,33.712337588072515
20459,57.557032963697665
89969,59.53761574864107
7633,51.39698461132698
97415,35.98479884913851
93619,52.73133480228323
85679,47.13021317032895
82231,38.33400121661165
70307,48.90478137587985
99610,25.2330859829856
87506,42.49586290719276
32920,72.33898876058421
45095,46.164195835108316
24444,66.89170537485012
69874,47.88857780059247
30410,48.93712117550049
86757,36.5350942921467
83802,38.045202219718156
22227,42.38792584357019
28485,65.48586986783607
42695,52.33240962460573
38039,60.99304528824524
87637,63.58860717555061
71191,53.128989232278805
74603,68.07904862794979
61742,52.03354040302025
98231,56.66232541560692
87701,56.0971624078843
71389,59.4198328133378
92320,17.506875634685453
21885,56.338047445619786
16659,85.02868375804131
84094,61.17939723718525
14626,35.07827967556018
36467,66.52596776318177
821,30.69492703205665
93498,71.61902618891884
81812,72.89565262951754
11523,72.17232334363422
87537,72.02101643548394
56074,3.1277984926356197
166,52.90083070863317
4984,33.93147614962109
57062,52.562835767251094
71063,52.94672904809962
88891,44.97141183913032
91835,48.11050148766931
31838,2.6828797219230616
89261,30.730817049299507
3383,72.13733770002261
1736,74.92848368804476
81435,46.18927874285735
98857,62.10833690938347
3652,57.81686231298258
37505,39.241568445340135
65932,78.66744451120029
92694,55.983536726625644
13422,43.45148542071335
4445,31.840095617507217
57757,50.439534024760285
70966,40.07072586275545
10794,56.23671940868168
42797,20.700414904880848
39747,35.50042474889844
33984,33.99215695718545
94750,33.89115970220093
33220,52.14907288421905
19151,24.253010557719975
99175,42.26114481330855
71143,42.76789388631103
30071,33.7775260452133
37384,40.46019427518974
84508,77.94950932020797
75230,71.52184859264247
39850,23.251543481406266
13897,81.15101178974385
60802,66.09267896200313
60016,53.85907933824328
93111,41.14674291279245
83357,59.76345947666284
47871,77.97333433580843
20178,58.49333600613444
96955,66.78165643805491
11471,77.74327326998866
46511,76.52162617363601
84404,55.44210303240235
81258,72.58073580061829
77531,53.00553460526262
26538,35.81207597928348
2507,50.5098397066747
48923,64.25826197787015
62870,61.658957246170885
37957,55.68360771002093
14187,39.90836387831304
56040,65.96871231426655
82086,69.05827953026863
42532,52.06940083396207
21760,34.065839042759556
28425,38.09593145218124
71432,39.90689124251548
100819,11.590811791969053
85198,51.92543847756877
2640,40.6091493046382
81916,28.48432823359623
6282,12.250738957594407
89525,45.217934077747984
68990,37.15931309255884
36484,33.618994893464304
71161,86.7760787502466
55810,51.18097945847103
68767,11.198118622488586
17907,44.259294151439114
45534,70.54868992416012
24491,35.15189063020088
88528,66.50358573097952
95062,70.48715491719453
52567,69.09416654040646
66793,38.802480535804214
40536,39.81949137072899
97408,58.92192991979425
46133,36.20503630440225
52008,31.5493217213451
12775,52.4092299556622
5171,63.05019344407101
13582,53.4864552163231
11843,44.58600632987111
32974,57.6473956788856
38278,58.99507019150567
65868,51.762296848653314
84365,69.08287785750574
54646,12.15024482118001
10291,33.012002042628865
36855,46.307702093868855
89121,65.81775978844375
54349,87.09930016400936
27634,75.07706796575678
51190,51.73530434401709
12435,56.43617048987904
30106,58.92362113978798
62703,37.95458652214792
76802,70.07821543730552
68899,53.639213992537066
67355,69.62496868475804
49451,64.22978071748571
47358,19.899835897167762
78452,54.671814357226495
91449,55.264618657904684
59241,24.22803270190145
446,38.23499595518734
3164,43.54980027202252
10348,37.61317146264807
18039,54.713936598615476
99948,39.25048074176612
96083,41.275877220661314
27080,57.17410442626808
6529,39.326515464940535
59684,46.84449947155041
10355,67.56076964278667
73288,32.84358313350281
60799,37.08206046796115
54313,79.87726486752399
14943,52.427629091243006
373,4.742808960245306
2329,61.87024279360254
86425,70.67995621739662
64950,57.999610660084755
4243,52.56794860747482
1856,74.26635182668132
29370,56.479973193465895
24977,40.953796878288294
56984,81.84048735964149
70881,43.97296431216005
27585,34.12083591443687
69895,56.28968054372214
100729,22.431218829106065
33518,34.38711119706967
86542,35.90043666346079
73654,62.88345858786295
68397,44.094921840486975
86091,71.08629287061602
62573,29.63571565906571
19808,27.192403755050563
92288,51.32381531440273
83807,73.64663920025035
88875,45.27971727531728
41796,61.01641326818927
45190,48.8196910653331
88492,83.2695143639101
59733,19.830145999997793
98438,73.70010487282755
15130,79.56299618129893
88381,53.85916952300789
84165,34.292584837148304
20512,53.67174256090477
79228,76.65166162554581
27348,0.0
63853,1.5254970508824997
64993,50.988345510021674
20711,24.71258572166768
79204,61.52252586904541
97057,38.87304848135458
17849,43.796817587857596
42687,47.756150435898306
93730,77.63219231670965
97028,80.2315424795182
72963,58.29636178392903
56835,34.90511156549065
25013,40.72673674497254
50761,52.12355089206034
46761,38.59687921539461
5265,33.82572359713866
35356,35.286340763423325
101990,40.1010702981906
44272,37.763458600233676
56038,52.44020478329089
93324,34.6161041200615
25972,54.036573787614984
52255,53.442147606884355
15954,67.7592952390994
53904,61.34828141338937
38723,70.71594244614593
78451,70.83593802427438
76973,66.33355971802456
73599,61.19893320590252
15567,24.4916904744652
41942,49.30937043994033
19010,74.26128428849358
21484,66.23063293000385
49858,78.81227565841986
76143,77.0340496542573
96079,52.089358730870124
18668,69.02711767830307
96655,50.52350616794678
99144,46.211057580159576
69227,65.48773994150915
79797,61.27430979368421
58093,58.9331010375389
69386,61.257678158649455
41340,73.98873748765183
8219,28.994159311081297
73560,90.41296859062135
84491,55.85447509054785
740,16.523440907095065
68635,54.809609129189504
44135,76.08298334542053
79601,65.83608900093026
75939,40.920208948300875
85040,56.94856841221737
29970,37.94542471919034
23564,73.99920715871158
101354,37.08216805579965
28573,51.51042638423337
83996,38.092012364666985
88017,53.69436718870078
26433,79.93579059698882
17594,61.01221947300523
32383,73.89248226592721
26917,57.438145706509
75314,50.71892623946064
22101,54.54380693841463
24594,58.47711017177789
27244,65.76649128769073
63534,78.64546800336102
54325,35.13711559462049
71959,10.06571605420357
18735,16.91092282503651
56578,58.00921566029294
78302,42.25963912317628
45022,75.34788652646803
8931,27.610872620057066
66035,41.45405916867832
39653,36.67911838514668
57458,22.963967730003667
52630,69.94402044131286
67036,56.665262882522484
8449,71.75867185055981
8798,64.3601209039645
4816,50.61656778092161
73143,79.11788872783814
49017,46.074253333336756
34386,83.07528247084895
53082,29.198684806274795
64901,47.09323960605167
83998,34.449264022363934
60517,48.981606306444746
39843,23.60566207793354
52227,65.27383143740036
4568,54.81110821328657
95468,72.15330723579653
96407,52.73062834858615
38401,54.88142370048077
34929,74.28588805418681
49443,32.97739293216889
102424,53.490276747032226
3524,27.421678921595714
10448,39.13064005016943
61463,25.9669768910695
20833,46.50458630827967
17601,71.32071506270327
52422,52.189639641488526
58955,72.15133116284802
86255,61.730083041542315
79641,45.383160619650205
82782,53.67689912043904
27230,60.340991777371805
88684,20.58895856200096
60703,60.990083176023944
69947,67.64041026722742
37161,74.12716098659962
97624,32.294863871712295
53723,81.17398428317264
18346,34.27191816460623
5256,62.80263985250512
53499,60.51863191813008
21378,53.746444544459436
72351,58.606318582192415
14753,69.28706572032377
15389,53.403172308074645
4169,38.83982296263108
70560,77.09843075712465
48736,51.38445050258581
90896,37.553516911386964
6756,73.55023656049602
39841,74.22437661906653
21897,77.72036143054146
73574,29.70821588776542
13979,40.29585297561916
25244,77.15473378893839
57972,76.39579272421241
55802,56.24261373167871
52649,66.96879281191148
32435,76.44765387867612
64450,22.907419679090182
56957,24.306273809588454
93150,37.578885110022014
3015,75.27768921683702
79302,73.88307210890468
45697,64.4414702943986
69931,70.30946314919382
57201,29.84560137820809
27856,77.75833330494866
79400,48.29093381868567
61224,39.57463580501111
15644,78.5526493103113
8643,15.686856067422731
17052,64.47416545004663
50764,39.83663543369083
23890,46.99461764894176
20451,69.15501556303256
8657,74.11926814414466
96501,27.320265073938685
39554,35.39107786502157
81968,13.157038604656329
55037,57.43952398309503
92282,58.287524219913436
21838,31.19342384200624
94279,39.340085011711224
7610,39.04219340909844
42812,37.22056280898882
13622,81.7511040199941
52484,70.97363773621748
30525,63.816124453417586
28454,31.79852216924449
2073,44.9178597502073
84705,47.57298467525149
101083,51.14730330305708
68432,48.92525513462215
52130,75.04383474718131
40658,50.5909318555898
20585,4.808421777184201
88218,53.10712135260974
15065,74.83367119948693
935,75.47781813456359
48371,47.32673516295806
78031,53.70967061984873
87527,33.9207035161385
72399,57.46490219459381
878,33.894268094725916
83272,86.6178867028645
71015,67.55022972405501
69279,63.07078371267974
34819,58.12412996505106
48325,70.43380065393951
60261,47.294151054585456
67605,51.77646548941812
11183,50.040749806841255
96025,62.788346579914496
47807,78.4818539401439
38582,39.85583483485481
19272,69.47811660786536
58321,57.1121502067447
96408,67.80488018418147
4853,23.71995536830581
94790,48.96824552037333
55691,74.03990277794165
18699,63.44791992630955
63490,65.07061287576335
63551,81.30461318461116
58533,71.02457669991486
1948,75.38235180635743
38493,68.06491609672804
32870,59.39438872194927
79932,41.09543133727499
47684,55.36900257318381
59922,55.61999817709653
102005,40.26515391579202
37083,83.1063441721765
46618,54.16697685706053
56169,60.2143105842127
34315,0.0
97362,73.71575787133672
21492,40.75284419049307
90666,52.11745207451276
1357,30.77929757655849
45593,72.8398616375381
13560,53.863514691826104
52481,73.28983701725662
54459,51.90486330567651
44827,54.21627152017314
93323,66.07202535943871
94128,29.568786639161637
77867,56.187645317062476
61324,33.88139331662092
8883,64.39911663945408
40445,75.77257176537262
56812,46.33244354203559
51313,40.74872104681087
27183,57.514020792692236
16460,33.06699026367245
40047,69.07745765643655
48104,58.24557153794385
99217,69.31951623976168
50196,61.36271063565286
79618,45.530030371776064
38963,61.279079174383156
46364,30.310507245455263
43216,81.04711951429039
26358,52.94454078125305
96031,36.46943138528025
20529,77.87188305282754
72798,32.81891026636425
72520,40.83932099252756
39276,30.82071999895646
23368,46.48422092961594
11324,37.1232948881736
82038,39.482104260250416
100010,48.2399203721807
76690,85.59336625999916
77900,22.06922124461073
79482,71.01177026013899
64145,76.71542808492113
54819,36.79766101966389
27370,43.48831729743732
79489,37.00546802689422
68306,56.889006457611146
8795,47.0284293088265
98556,66.6861172047558
73087,63.913801488880594
9992,75.24275526235772
96368,44.87224862124442
70944,36.08875898545021
56819,24.38515548929635
84814,79.29370762163089
58701,55.79706235125251
7642,49.952966968624615
36187,51.589077920523195
12270,54.60738220539654
4953,73.2879696302438
20968,69.00033167616945
49726,57.547910922253465
7719,69.89485408889195
50900,74.24257444928443
6017,52.50430986906952
16539,37.14760499734773
44592,50.83592639447572
31821,52.565019129543046
100673,49.84356285896298
3590,74.8554558873699
96986,21.471705761082575
65252,74.81702687238638
100308,70.87181532805798
82200,74.38872717651209
63540,41.57133918827021
57509,49.850888709634305
19099,22.07618339505457
8880,68.36236684443918
23639,73.5898026039624
25305,64.02503324474844
65059,39.60307035202373
9462,68.6038627576634
83544,44.963165908060745
11721,54.04755395747168
29562,33.77824993504654
55409,57.590793669471374
16465,60.87175333001757
57357,40.033945176538985
102232,60.64920014607454
71076,30.111068770228634
61052,16.107896308890894
10030,46.65444137220277
56184,70.13980264079186
74634,46.56932250108774
92518,64.7915648395392
52044,83.8016375249232
36407,47.350538933926586
27331,27.29638687906401
36866,58.00138899440955
30358,15.259422518296223
62293,39.429145624992316
91751,31.20150688974529
28505,42.8795494096595
2007,49.64543190170538
15547,53.31816562209792
92530,60.58948546732836
65902,75.48198335546142
98876,38.21337545472794
95362,73.94795808767742
5777,49.794910519852024
7416,32.56328892743704
1310,80.0086613077271
84518,0.0
62900,27.479068373991154
95772,25.812587184082354
48714,62.4883014021132
31163,31.928059923164717
99547,77.04944217473263
