id,target
5439,38.32260122412869
87782,63.85514396855271
43360,43.37948230706341
3338,76.7262829015197
40801,63.73307556638884
560,42.7603617959369
17978,60.63628602678803
32036,76.82852887367753
34511,16.835096714113668
93858,48.837450188613026
80921,70.45743446054266
15899,74.48121379126053
9996,75.57359233790211
1686,30.214842061791263
16296,72.86477835730038
79554,43.67799303796141
57215,37.212841417461235
51193,33.33526539761654
97115,69.43429156789452
51496,75.51205639873145
30757,61.382235552757976
89122,74.5792909356094
44582,49.98657799143231
85703,37.67890439511953
82738,48.056267425212795
6171,49.412260892489165
91785,62.44879184778155
101179,73.10799062135602
29997,70.42138112305852
40880,33.52848394011282
5320,75.68116827887376
51963,66.97289907164871
14280,31.81755899140162
57678,35.926017909580935
41505,72.65838238179896
25278,37.779485023545575
90665,35.38463907076597
58377,20.65698172349299
63306,76.11946814747856
36114,65.58931831246998
26958,72.57117748135678
29611,71.27200333126879
87216,21.66185871346592
65182,72.74036214863851
27297,63.701663101622856
49172,72.7001934945769
43630,65.82789870793225
3139,66.03455709981536
22565,56.62420169408887
35431,50.282509579027625
46150,75.94976772570118
12630,74.36392848847336
62504,45.03300466122257
45662,47.95165126705332
59600,64.13079717740248
14950,50.91338755024696
50488,60.30537209860226
92212,77.39682021054185
76240,56.46179993231361
4878,35.98112888821916
54872,61.61013299655733
55069,34.60560857812312
38988,41.02395439130002
32775,25.14931221416153
53694,68.68715180689051
81714,40.627470763121
39101,28.51801990150568
24048,23.86860807593595
26651,46.11731554926463
98076,34.473376396206035
101803,73.44358787272989
5764,37.02608384314361
62277,34.248230050459156
86462,50.40960216920751
29508,60.993154153287115
3402,36.31507560160375
1463,67.12762507021448
14405,70.10333289688782
92003,72.5289147721394
42627,41.44797453509541
62643,30.18412321180773
67145,40.05410657860484
170,76.98485812451001
55767,57.78030793895158
20403,33.71711097932531
41420,21.81601755842163
94759,53.20866770099262
60762,75.72549046111914
23587,46.592334306143925
93228,46.57070021198415
66086,72.99248945377488
25166,48.99181318311758
68770,68.40350606521952
33568,33.92781593726813
64072,42.05485163339917
17082,75.03445306024352
63040,54.11096867884494
22107,31.622335342975163
84556,72.06022751456405
12447,46.69509616916077
77243,71.73215275767254
40805,53.73453683723716
95868,73.22141419541036
10256,73.17580036398633
3492,34.87580383622816
60548,41.004735025753845
97969,66.81870257911952
6102,30.771886602697958
29573,72.47808829688051
22238,21.489751543087465
2332,58.90522360423465
17767,61.75954615044799
12808,46.43395912282788
66739,60.848982644095855
73348,74.03173954428357
50844,48.97418354206061
28238,27.36260958313145
74582,30.67151672873279
102057,61.99411308169043
70308,44.73130787182129
68239,32.92515147811248
72100,75.78914978957879
69701,48.07780030388769
28911,44.35276663097413
60920,36.519373076630615
42003,75.9357206421291
16229,59.32953471608064
39204,73.63081171135391
43617,65.32127160985921
53126,60.24125066241151
88600,73.5941602889562
57539,36.80255214278266
16751,71.89185712640703
13156,72.43202430036148
82552,73.67581642600766
78747,38.648854927358116
27664,40.09395851817271
59216,76.52794341888308
24840,58.98330106091103
32460,72.37166096829907
53004,55.9312667891715
41563,32.93928689221902
91518,72.18372792620208
3878,67.00752984566084
92582,43.29367036042357
26031,37.95394265582043
102162,73.464255509487
54618,72.59699328632242
82077,75.99014852152686
76625,61.90572954077648
100327,59.8153799974276
32198,62.680999036684895
93247,39.53699137513968
50044,36.600651690898154
100337,29.629726426642712
81307,35.653062349870225
54630,22.007935090148017
90671,71.63122496184255
100120,30.24501840684888
16901,56.07853269214944
61095,19.22953940758952
69654,51.49171421079911
18162,54.81408103797119
94546,58.76591081742319
94689,67.02234471544837
4452,79.1477601782541
74860,76.89049879744002
93309,39.67514486785375
15085,66.84232373215085
25446,43.32549943932104
53148,34.077390181068495
89762,49.133121935401014
33202,60.63326064451975
101695,30.832541646926934
86407,71.86390613660105
53293,69.37973731236885
22911,48.562855098354945
90261,48.05139526480903
75270,24.552836245793028
94204,50.812964120243095
8638,50.74083401920055
41384,46.05643219428231
16500,59.81664642436314
24543,65.29545475575647
81602,54.86067398910279
91,51.90700080539413
90327,63.5707482253716
62814,43.28463050350159
48398,77.37315120580372
32332,32.06499188239643
25873,44.62151496347134
99469,65.55453536039997
86733,68.32035128142275
95988,14.186973085454412
63363,40.95382464694167
55339,41.02098896231361
83554,69.1225836085258
6744,45.697962957341126
97217,77.06452872082663
12509,32.3701702373868
40670,36.98858551344161
65317,66.0540293088497
45280,44.36096178763124
29089,72.15825753006112
3400,56.75378800427607
68545,26.286873734097885
99062,72.71615644055407
31573,74.85178627709348
22016,70.20815680700133
42743,71.33590109458166
62520,59.557625822294895
96966,55.5370788133717
26180,56.45521343239694
93763,39.43298296182201
86899,46.02594640897642
66958,19.579341927855047
24609,31.13135158101874
55035,24.901233933802878
100471,33.75029165782333
10071,61.43064893562362
80117,65.14047063854534
89197,31.24640696121703
88,39.813968187239446
50637,24.73254011387622
49102,52.39998438036596
51146,33.45652129207898
13713,77.32224372032832
97463,32.73665210615382
21144,65.4280059723493
1713,47.71934801906344
19766,59.03108924900517
40369,63.82368076347069
42578,44.50006219022479
8700,47.79453490167613
45054,55.924611591653886
45299,58.84411450425618
101513,37.80855479635445
73979,37.06292459784109
63506,66.39096843245304
90642,59.721923134346845
1126,31.407792879633064
9556,35.25031863905315
28692,62.74263509931362
77639,72.73996807874926
11937,40.996606652354004
3456,69.99030112574336
97759,35.27582357220846
38686,23.72946957837233
83149,71.7376120890525
24023,69.47063255844935
67859,34.160930488695584
63741,41.21897839225217
23127,63.79810351045826
36805,66.74803873670703
73694,59.698355691798
93906,68.99619091491772
82400,73.31008478135084
95211,59.81926582527041
55275,73.54271905997368
33422,68.96693203346935
33649,46.35807310526608
102209,55.095354579174845
57342,41.14597725298372
22545,53.56948618121029
32279,73.61823084179647
4094,40.578095866952694
84544,50.9562400178354
40841,42.38961937103996
28201,68.56630038423096
91435,76.9411091672689
33143,34.02713504827652
80631,64.95105086398574
18405,74.1551284951527
41118,50.50596356429539
96244,26.27810452460055
49391,76.9277796816849
47153,35.336313915578934
39971,24.990784978706955
27966,21.967904582033892
4397,74.90915261074987
17449,69.09899351745047
2252,74.31903885474192
59148,44.02249661011156
99038,40.139588767249045
12767,38.817326474315514
87955,34.28693608659155
2735,41.461017368993
54718,63.54038312406173
41961,73.70264913035986
11403,71.73756550497279
95615,41.34602674419328
92255,54.24894354179542
99161,35.21190105909932
65682,26.301333349811472
50532,46.78425844236166
73210,71.32309367004702
82873,36.3859506027689
9167,44.739186048252435
97693,44.83795042775356
68772,46.45505198926586
81594,54.22452468247084
74215,39.635150249967026
33964,75.63410550488881
7027,82.47837313048075
21995,64.37895262298963
55803,66.97442846977646
96938,75.15268474881094
22824,23.563234188031824
92197,40.606710675827486
18808,38.024771442105624
102159,72.84015843068556
15411,43.32998591990007
46031,67.05740461091665
31965,30.3374782797277
80685,46.22679068319546
78796,65.07298014539985
70262,65.05632751215374
76832,35.012223053059344
4849,69.94827218257095
90831,83.02486796800167
19576,36.9568973598929
6073,61.15431440788082
28086,57.98849700055817
89495,34.97948374670486
31040,67.13211752210223
95064,77.41301843233533
85704,16.98295342287325
67079,44.44851828011676
47888,26.42864958779585
90382,46.35870268802677
46711,76.29948804045732
9113,68.99957281992538
22874,39.88876500430398
32434,39.02949372486399
92927,28.023551217077554
66361,66.29284344855522
71998,50.163108701029515
50066,38.79716215040542
34691,73.9685416371858
21596,73.91986856220521
86294,71.48765618902095
16880,39.436189410655466
27021,45.496111081862445
67486,74.50729504929484
70853,58.46576360263251
78579,53.56683728571745
35769,50.46987931915273
41730,49.280488630517546
39362,46.181838008770356
48450,46.9028702795445
59931,29.51598171765841
58516,33.19714778001206
81820,77.45871992070157
61088,34.09200830465032
99918,38.245327730333095
39767,69.6791884893769
79611,72.15394743353372
23980,51.44557266918464
70551,37.44229534357562
72083,33.22473054971754
50977,71.87429983642835
52535,40.51821433953995
39092,39.97168367717212
72465,62.08639127581331
40826,33.35576801066513
30736,66.089309355958
44433,74.6031248775826
71872,76.93146059218087
80039,68.69643715258668
59765,77.12421590889468
76804,47.24595959274817
46459,79.78197735284357
49121,40.86498696659263
66917,48.40270950004494
22646,25.459973219701617
64170,72.69798096070704
59078,31.632643462838043
44029,64.766131956172
34366,44.99272868128149
5954,53.85865874968397
44812,31.436130508766823
66646,39.64609229811379
44523,56.96322050426117
2650,79.14692169252686
77060,40.51516871374717
31151,83.40405540638737
40797,29.74290249599486
61122,44.80633427873097
80533,65.2859048682728
10738,72.84416597630997
31208,64.42631210198323
90245,76.429197014583
78197,32.35045165335951
78602,31.44622315703755
22566,66.74709023290484
63531,42.279785490548115
87493,33.11514286424901
70206,60.28678399849415
85361,69.13511345728347
1506,60.98906964676682
70475,49.835707606285
49877,96.99489940995863
99180,39.336140264682726
26963,34.81374510395852
99889,48.45594499822235
102293,57.36322357714625
22642,29.053986670176496
25352,32.10908872330889
35037,72.05802772733595
59660,49.342364240564585
56248,57.44125566741445
20008,72.56572552482429
92303,38.0655141192849
5739,71.95303893741035
93884,33.872305780596626
5187,55.76415642399217
89517,38.76942655982462
79586,70.24915073815528
12121,47.44869829042926
60140,33.16600696144724
40200,34.4030215446281
89549,39.38099321930143
48906,58.66975122280621
16779,71.8981131774464
86111,38.8974513574105
47078,32.55494151889519
40111,44.97583890072195
77801,30.609925956036502
47408,42.00464020820761
17957,72.00461745052382
55870,41.8693241952124
28396,31.343235370841146
31397,35.8737741389627
57337,38.22139815066288
83464,45.93844558347779
72726,70.45370741866645
96657,73.57621593165078
76008,28.036287225335474
30140,36.95073201603858
33092,37.4792515353609
37843,73.76261522326872
66605,72.36215832068186
94895,70.59278895421537
25460,74.59894767594105
16059,79.71654968344535
6545,71.30793068432976
19114,69.30044258637858
67831,48.18944278781419
7116,31.809638020143694
32719,47.69872759663302
54314,56.12957062593404
14959,29.318514925147916
100582,74.38710035907366
66129,55.75924018966009
49736,39.65889167342784
2971,51.48995379612908
47249,35.36380268474156
99617,74.73311490658597
101060,74.50942367341315
24995,73.11814005728613
47833,43.65458026203273
37647,70.81388468468651
52980,27.58127347513079
94457,59.13288635410581
26726,58.05074695507777
52169,47.31885861943692
24178,48.45600191536291
33601,71.14403579306139
5278,33.43800333718398
10713,35.92764157211465
8211,65.08926871090448
19254,35.40526292175169
93656,64.22028488555907
1354,74.08504206153766
79963,39.60380616183043
95592,36.324643084813985
34308,54.98822110806567
16913,72.54635982578641
13342,35.289308241682946
66747,70.66715345155023
87738,62.54331091762737
75749,63.81331863564026
102036,73.85774804938453
49827,48.30983666357543
12564,71.70053453139101
26348,78.98460488615711
86302,19.165727971421774
97856,39.17114870357024
72728,38.869725940746605
3087,77.12062021861776
42873,74.4404663295658
24776,69.86912628735996
75571,69.47639034439061
41286,44.6739576373472
37369,31.41942517285195
22868,23.864430631448723
89697,71.94018241914269
34924,46.692909368316364
13984,74.88803480077428
69680,49.39707905058413
42071,59.60604925589253
5177,70.29115175452385
50669,36.92404243225943
58945,83.61935677686097
50557,31.34267882941471
68007,22.038000153872588
13258,76.57688960923647
75384,69.41120287123859
83051,85.19996806027356
62572,50.206821630437666
76335,77.04645155847614
16911,54.98155022299599
33821,73.42977009793773
50767,30.96030895584389
11963,72.33622957048067
37266,35.89308664582893
4451,23.645868917997298
47629,74.1613492368114
29538,54.86094724231326
5762,73.421190660552
52795,65.04051318433396
39006,65.51628871942289
53432,78.04719198281366
37573,45.946355177923536
12868,73.23247716127672
31228,70.05879041481755
30039,43.415702874124776
30447,79.89080326253516
50440,41.53622469733695
54249,71.28356710503613
33190,39.822707955578935
12097,76.19792007596931
47863,47.90023018928097
6749,24.83176000990284
9852,36.242782700837374
17992,47.280077537087855
84335,78.02408047265911
64503,8.384088004635245
75790,77.59945084256125
295,35.79699084858768
8320,74.30967229352338
89605,69.57155849370004
100116,72.64591205358457
66119,70.33058670292172
33185,58.975429449427374
55946,54.55105161322515
5300,42.04750299894456
21421,27.886277990456442
7205,71.26870208214031
99309,70.30359452439517
79046,22.433984156665204
54518,44.52179398897536
12614,59.257577096705454
60122,68.65328087562057
54967,78.17397913885185
96560,53.12536875552396
49251,73.24862636910824
76923,73.92820621040796
102353,75.18832716588886
27056,27.752039183302177
8794,32.40335972716909
70985,29.650587094619315
13215,71.00028897652162
88958,39.98513542492594
61469,73.74440852945557
25341,71.55905784214922
21091,62.81158484144959
83573,94.11362064414438
58168,58.06665125815567
55865,57.22333627793401
95498,74.97943276577769
93255,33.757579533037756
45998,50.88199435997661
79031,75.05682749146249
32544,50.995284912117214
57976,31.56678925670046
40781,70.83656615402916
1202,74.34100573976559
98154,71.2508070924906
9918,46.89042837872716
45211,74.9162067365392
62287,43.90994491391454
58445,67.31413501820755
49992,75.62107789688633
25947,67.11386247188656
79787,72.95594142727438
28542,63.2896213350133
102497,35.32998645927814
6830,45.18376615608237
65807,50.59906388788409
27765,59.11522034728182
59448,70.90762525105453
8236,35.317891087901685
20649,76.24955207463218
44229,30.37397796077165
71198,37.016324042828764
13268,68.16287885827862
58178,30.128510013899202
16376,32.22676123868206
79579,41.327457669600236
