id,target
36864,46.32525332568033
33269,33.913080265628224
89645,46.83012000184277
90161,78.13756347768728
54748,44.08385479858118
41186,60.957009593416586
53595,38.995520841667094
66236,31.762857781845902
41268,68.02983135902961
60112,67.13096159036353
18753,26.829376910207525
92750,25.934569646182045
73225,20.2913507569783
9842,53.19190586325736
23950,51.0820264122849
33583,76.01944873899703
73213,59.58331787897144
81185,83.58233801606099
67398,69.31258620731671
70027,27.158056333715045
16310,82.81445050259791
99957,36.00300323259577
90195,67.69913622700186
92578,68.54164243250251
67502,51.75200523080851
55210,34.37335888448203
42070,83.35884672457742
11452,21.41399106010519
72108,66.07235925223961
41289,20.3779564790818
74421,67.19889459071317
58110,29.105267482274215
14921,65.33117196817568
80710,36.0556098525421
82168,50.79076756129207
17883,37.66215334474474
68686,68.1848857849074
16554,35.29941444919762
95826,32.78010202143041
85800,57.10727098204132
54873,28.91751766021964
54838,37.28975666451885
84352,51.32850115245606
90070,30.13356914302482
88230,75.15706298374978
50368,73.74872126650205
12259,64.00142196484921
9099,22.762361401385427
64641,55.98803888307739
17324,60.587013536197475
69731,46.97132420925315
9273,46.701419258755664
63730,61.41634705030464
10113,29.905132121570343
72372,29.926998030737824
24300,46.63816617769891
76569,41.478861005766404
28314,64.62840631455622
41971,37.89353223284752
31749,61.65054726558841
22753,38.145391320327825
19015,44.916352540819204
23011,38.13596917965667
67306,38.28491566625873
85039,71.20782765516282
80496,80.83363998495525
65715,42.69602130232201
72491,30.63498053953878
35054,15.210394837608048
48431,66.43516772792229
70259,70.1064815312958
47785,53.624076042459414
6260,26.546490044008582
101428,72.99219178517917
2726,71.77361027478251
42805,50.69328782655222
97596,31.89781719499317
17192,46.132142132805406
32998,69.30825733480891
68620,30.994829675318464
41600,55.60179416910284
34848,66.0517343008309
66468,68.25528554844173
76271,67.69094458655579
78534,71.68914319919892
54572,19.841490834591916
58382,68.82576201077363
27665,68.93307089668284
70454,55.70598543934552
57278,59.986172803442614
53960,58.68996541480159
16770,61.02762954008792
66699,68.30853205391222
78055,78.68985331590795
100421,44.41519598666885
69480,18.08965806458914
14682,48.69519777038918
73353,43.647313309644524
28502,26.143760568535363
38959,76.31565415139633
74401,78.10948447750947
48280,60.87646240642075
60051,68.12815314948597
53643,46.488151015514575
70793,74.92071711691517
36501,27.362982570251027
42194,73.14498018508249
64687,74.6566852587797
33833,56.26178046952967
2617,65.78508248173033
93787,73.92964538178123
78337,63.19068679514452
36428,58.90710196660817
13004,29.262596924123894
87022,44.947577977521256
54471,28.10879163991981
47590,72.08299468564165
30072,34.33195072187385
35860,80.25737345262766
4763,26.60255431085512
42315,54.77919934327845
30528,71.41993914964463
6372,48.24510635180601
57393,71.54869458209119
12837,73.33358354099562
41229,28.10536233246732
41247,19.789216468953864
46329,66.72722566609899
10725,75.86631884051181
22748,67.78968727361436
6952,20.71168225979414
94055,20.779478503737188
12200,31.948167552741563
48008,37.53730031066141
77147,50.64923278464921
34846,60.17895784805462
55941,66.80658023108613
10629,32.66865325722699
45625,33.2407345146963
75406,75.2474245019704
23119,22.157908998756753
55757,69.09924698599276
48491,74.67999260420191
64026,31.71090692995571
64196,70.35777898544326
81764,31.831864915387342
84887,73.65877022176333
93034,22.86088925659993
63615,54.239199009519794
94955,27.656342123593323
86784,64.76118889266091
37024,18.52037915820184
31084,67.28703774180234
62605,57.56926962053864
7757,26.587675474656262
43250,31.939675889277748
58180,73.41581571195512
52006,65.70383901929902
60388,59.69861104360526
21083,23.422903370495288
21576,22.80781403047926
10059,29.209386239040423
79788,67.05883485334456
50912,23.73032751435954
25743,70.43024638972939
29758,46.701425099762496
26114,64.81870637645402
54260,74.0311960050927
76797,71.4930683605825
61598,75.13627632749505
39261,66.82648169275123
53729,65.03611692347472
15951,61.43455464290219
74126,37.437519449826645
20438,64.18259192685245
36535,53.41351536577482
61107,66.09332878423133
94984,63.89559126124459
96763,81.42521201675139
66686,68.02853004793384
29653,92.03312703509353
102227,68.13264149838145
88486,28.01314062446734
9571,63.5417196896494
92948,76.01787823443604
3073,38.26531628095059
74243,70.08522878422141
40213,64.5810212493317
70494,74.71017485216227
59639,48.77308185894269
42413,30.138706117921593
38960,19.716735169676536
33254,41.267150168675606
31500,24.146062410563168
96991,34.226278983404285
20899,69.94945826759059
69189,50.60885446458915
15463,44.76286352517819
90878,58.723832879270354
84078,55.636583281049795
86482,19.672428902260716
98601,27.82313248321854
40061,40.879085872896276
27522,25.10055167054186
75046,49.95562449781829
89652,49.66283964821341
67921,68.44976083685329
51825,76.19781359954467
54159,95.87485173844493
74180,37.338731195038754
6485,29.34489398178789
82817,23.13582078626424
86961,75.60360391750372
40247,29.800911382936285
35745,72.32326365959973
60676,77.68558691071215
9163,49.76247855475198
53234,74.21623567444459
42934,63.29480097716418
91083,73.40177625597764
94372,28.85807751783526
20276,24.029815847340263
82943,66.18829349693937
58658,79.18891596815831
19179,66.9826586709658
32030,50.33599303701946
86776,28.96862334597472
76337,26.390395209027897
58106,59.418539963728634
333,68.72231212826178
80645,69.91344041702888
65193,58.168412951066685
93832,63.30102145311399
11492,79.33870033835531
10456,27.8536220885945
75660,29.5707985391595
24665,63.12165595911835
32044,36.392591874799486
66657,59.52361534189441
98710,74.81939673640511
80519,50.60342235003026
46204,27.06984214666898
84612,24.492947205916415
9262,57.370824667174425
80575,61.913232747820416
40332,13.2772339551515
19000,57.95140882396656
17349,62.03145254325653
24978,65.66726193646272
9394,65.99621415432433
17175,65.1015113176123
25097,57.75400791284701
64164,71.26372745295956
32442,76.3570431082875
13481,51.4820944609557
6597,49.45234464364385
96143,63.24988068346588
20095,66.67683729549715
1621,26.5421775747362
17517,32.00689412755667
92742,48.8867672496166
89258,62.622168545639035
16989,79.0610994410891
74308,53.065594894131635
72664,67.01168436424963
89347,63.929470439463124
59386,74.12789457399803
44302,66.44240985251874
89504,61.15935719981608
102596,47.00856255337709
11353,83.97819739040214
5959,43.82004879844087
75378,73.57217104717292
45568,68.09687193886677
52087,80.43126456439659
1002,12.883198887187953
19568,62.71730265170357
101913,49.10600863444427
19499,63.489866555536274
60204,34.72144955464752
8370,24.70848352776606
63686,50.59916828001145
96922,46.450998535440704
18129,50.60856965996117
34369,72.46040636434647
14781,70.3934647701237
16993,34.538187951216266
85865,29.749154482693786
9524,41.59281247143598
89684,49.93272359824788
33957,71.26325427364142
46734,10.443858064016132
84678,75.07808578182276
93484,73.88213061270652
1574,48.15330805631852
70893,64.22004828699367
83418,56.34223282202921
31807,62.258021635222875
24976,48.162287987057816
93474,50.405162391726755
31176,47.07913439097694
70370,40.83031300158444
10503,69.53253215873144
48643,54.27254312963397
60400,69.3698175645166
11023,61.11761462997096
633,60.865801777786864
2817,56.475333791380656
77858,21.784608938304345
50379,12.301721883061399
2088,40.12177967545366
57902,36.87362853883489
44725,35.16488041482493
51856,52.46978849746884
72796,58.962521657217444
26484,43.834466705649305
98502,74.33508386756098
62388,71.28740609910275
72308,42.97867979152605
8353,41.17804523704193
75561,33.10593245558129
57057,53.633760510461215
1764,60.58359162715033
63281,70.43168358659207
41013,72.48754092795028
90397,46.35818609699612
71382,54.49286579420136
60983,24.069950905446678
24176,70.5845414262312
82037,35.45184502617882
2549,3.343864774989322
59393,94.99092765220486
49721,66.16322609927364
59917,65.42284643803056
75022,74.09650893673529
42047,50.328549761914
68672,32.45244583184781
1968,28.35915360551718
7675,31.847911920874104
96302,26.97364258936293
1618,38.612296796832396
30990,44.50498043658823
65334,29.643665507646922
41447,57.18439745271126
83563,68.26598855424805
83228,34.53305256111962
9475,25.480086737303463
102609,68.04941249170172
96241,57.929916241618
42547,9.631985218609922
33430,53.23267289607627
39670,83.16034315999335
74653,70.47181993663331
41429,67.06165738528992
16970,31.25464332010893
76578,40.39479653322461
86253,63.52940613028408
52257,70.43206622611139
93058,51.164668397207755
6839,80.15362628022322
10605,78.16543321180447
70151,70.93697198622509
32963,74.23264979168246
52203,83.37535102573423
27053,37.17740314146472
5004,73.4847533783681
52153,59.16753568073554
43283,64.10473808198554
12304,36.29008281251948
18662,55.67971490124971
71429,39.6848843862188
16647,75.9969620432446
4458,64.24439061297082
98584,74.66905305285911
52105,79.1156993711073
94102,43.914451283584555
39958,35.91381760728826
6550,71.34775533178413
25330,50.57394185991141
27854,55.37535062556826
82162,58.026945644644236
67045,58.469188030758424
45347,63.16477555697814
68183,72.39782256639911
78433,47.84821930575564
69217,25.829126888587986
15694,27.11793480068859
77727,37.05968010299126
86528,64.00624044480136
71791,68.68267646534886
61996,47.51800389044935
44143,73.45217246695906
33547,72.00858908424883
68579,36.668125282141055
11332,52.603467015276955
82170,33.018561194079474
69724,79.25794741928941
52655,55.70628142418215
59330,64.70026027747414
59940,10.218755238126969
29526,51.325631327909655
42719,55.95778313577649
44262,19.23405811531887
81487,64.1672362765689
34601,56.71909187811297
13867,37.24351702829739
98336,37.072594102069836
82495,34.1272788073276
24049,70.49931361077124
69008,33.190204606972074
3564,72.4980898993497
86861,19.97136587487086
7283,27.38346604454738
2763,36.377044013064825
25173,73.28278201279419
22919,21.689084632126214
79520,27.080609281854443
53985,27.523293547570667
39925,86.20752366455268
51779,77.87257392953833
41090,63.756942293669134
96878,55.59613077699022
46508,64.66688187475559
72047,16.173491032023392
4841,18.046033117088953
70663,72.69323269332044
35348,73.4734834526522
70086,71.60041354552318
35702,55.875976449678156
55796,21.907755013617834
75856,60.615941118130166
38832,35.5702412279391
21694,32.75855880190252
20315,71.48608909810842
52925,30.193573656958176
46184,68.74058774459509
101599,68.05817374889963
55415,39.7035714777559
86139,64.18259192685245
38592,31.00460803547999
58295,53.75419287236577
1239,54.67673324382857
21707,74.46540768402966
27062,30.096190327295783
57532,22.846483550221414
61114,18.01875501835638
7152,32.815693366751866
83159,65.76945770686035
81659,73.48320636501381
71505,69.84181728969658
42815,65.31696841035824
87945,62.25612257913757
13200,48.67688299545597
77917,23.345491320496816
68047,84.75068520688039
79849,29.806080823882418
55469,52.985512161009254
41881,63.051788706003705
14104,53.629563819946675
39928,46.34436073670801
28293,70.09805346171963
24065,61.02542089452711
97260,22.32498101509633
67559,74.26360096914574
91037,71.89632417566237
46903,47.23418659584196
28583,18.272809420626157
91171,69.33940582439638
75119,25.443429886843397
38608,79.28037180075522
50067,24.052004822860344
102240,72.27777337176549
42324,29.61638066092942
76227,38.72013175138852
64729,32.714887996243505
89095,35.79121091617089
78207,62.00292570040492
24657,88.21926930971975
94595,63.32916624816513
26757,63.18504242803889
82844,75.31082506975855
75115,17.587712959541708
35496,33.469215824681655
1849,76.63668710609497
58069,60.10327342018767
57522,29.285945832778907
89447,74.33908150781704
2600,28.95789030179726
95881,21.3724788994204
43612,22.56212049181191
76605,62.24237843276071
4181,51.44019916094435
14101,61.55093571149033
20591,60.0027790922106
84736,57.25982688051607
99598,26.543391582746963
46730,82.11506097196599
26590,60.20355591541783
84648,24.630034368128687
63704,12.346772025721627
101317,66.70375227775197
60649,79.44370023129345
98715,14.224490064323147
941,24.34881602122691
33635,66.46010497415307
7912,37.91597855467087
45244,40.8282188726873
33909,31.102539585444283
56417,23.185436643021603
80160,68.36718063391163
26434,83.79738176640903
84818,29.60829344309415
75108,15.810430988556293
100573,67.24849338322234
10141,62.29120925085982
70147,53.12404901621061
14731,61.84082523033433
27606,54.718838853073215
68401,38.75397235770646
41646,71.43290204507225
61235,63.1896102925408
3820,19.000916546246195
67110,49.90637932909152
1991,27.659486553239667
15126,81.39923973477902
57526,67.05535525374587
81143,72.20214863403969
87804,58.889834538271
51196,75.2790017401476
41058,67.05716256879728
20041,14.999346012189163
100374,20.833162305022054
41101,39.59443384742666
93143,28.240980150375687
53061,66.52472773446948
5011,61.26558999514947
83354,26.22835450928252
69358,41.50970539337868
68255,49.37983376893129
98181,39.48466515809832
15219,80.96085995382856
102068,38.43924840347977
62715,37.08673981267078
41497,64.66533703469186
24304,66.96546404210406
8938,25.935951839588178
16359,23.113543824665022
32942,46.094305694366625
45679,25.963489011573383
78320,64.04670077074682
3930,39.32166591306728
31479,33.99850874290202
46481,52.99588420733925
3684,53.17920859333708
56388,68.53225609027197
72191,47.895505533784956
72202,63.121297182106375
25421,82.47272703166402
98593,75.30367601683172
62012,32.13494443608591
7874,33.774082990427765
98563,20.019555940793417
88122,10.853259931649934
9633,30.133962170246395
74165,67.08022046856468
30651,47.39721468537874
64916,50.50305162853033
94335,82.6180288117268
235,75.03019194227166
74787,81.29969942347928
27442,78.70568954092634
8560,14.533357267404577
67113,52.342381529379
57985,80.21954008883235
95850,50.978832241119406
20986,47.09307258291115
91105,46.575150369016946
52626,49.45511394646178
43335,84.69647680808978
68549,40.43162672097026
45482,59.00048497757738
42938,72.48307162092597
62165,27.160951602156775
79124,31.70225208521302
12774,67.12878457983861
73490,62.777099972005146
61744,59.731679935193995
82372,21.315206657704344
93846,22.071865532211064
52491,37.28798374960027
102344,76.06477224145677
53068,38.707481192110215
49466,52.17765858697586
36273,57.13808090143971
27099,65.1368885072547
